class,class_id
org_apache_activemq_transport_amqp_client_util_TypeConversionSupport,0
org_apache_activemq_broker_QueueSubscriptionTest,1
org_apache_activemq_junit_ActiveMQTestRunner,2
org_apache_activemq_transport_amqp_AmqpFrameParser,3
org_apache_activemq_transport_amqp_AmqpHeader,4
org_apache_activemq_transport_amqp_AmqpWireFormat,5
org_apache_activemq_transport_amqp_AmqpTestSupport,6
org_apache_activemq_transport_amqp_JMSClientContext,7
org_apache_activemq_transport_amqp_JMSClientTestSupport,8
org_apache_activemq_transport_amqp_message_UTF8BufferType,9
org_apache_activemq_transport_amqp_message_JMSMappingOutboundTransformerTest,10
org_apache_activemq_transport_amqp_protocol_AmqpConnection,11
org_apache_activemq_transport_amqp_protocol_AmqpReceiver,12
org_apache_activemq_transport_amqp_protocol_AmqpSession,13
org_apache_activemq_transport_amqp_client_AmqpAbstractResource,14
org_apache_activemq_transport_amqp_protocol_AmqpWireFormatTest,15
org_apache_activemq_transport_amqp_client_AmqpClient,16
org_apache_activemq_transport_amqp_client_AmqpMessage,17
org_apache_activemq_transport_amqp_client_AmqpReceiver,18
org_apache_activemq_transport_amqp_client_AmqpSender,19
org_apache_activemq_transport_amqp_client_AmqpSession,20
org_apache_activemq_transport_amqp_client_transport_NettyTransportSslOptions,21
org_apache_activemq_transport_amqp_client_transport_NettyTcpTransport,22
org_apache_activemq_transport_amqp_client_transport_NettyTransportSupport,23
org_apache_activemq_transport_amqp_client_transport_NettyTransportOptions,24
org_apache_activemq_transport_amqp_client_util_ClientFuture,25
org_apache_activemq_transport_amqp_client_util_UnmodifiableProxy,26
org_apache_activemq_transport_amqp_interop_AmqpReceiverTest,27
org_apache_activemq_transport_amqp_AmqpInactivityMonitor,28
org_apache_activemq_advisory_AdvisoryBroker,29
org_apache_activemq_advisory_AdvisorySupport,30
org_apache_activemq_transport_amqp_JMSClientProducerFlowSendFailIfNoSpace,31
org_apache_activemq_advisory_ConsumerEventSource,32
org_apache_activemq_advisory_ProducerStoppedEvent,33
org_apache_activemq_advisory_ConsumerListenerTest,34
org_apache_activemq_advisory_DestinationSource,35
org_apache_activemq_broker_BrokerFactory,36
org_apache_activemq_broker_AbstractLocker,37
org_apache_activemq_broker_BrokerService,38
org_apache_activemq_broker_ConnectionContext,39
org_apache_activemq_broker_BrokerStoppedException,40
org_apache_activemq_broker_MapTransportConnectionStateRegister,41
org_apache_activemq_broker_TransportConnection,42
org_apache_activemq_broker_TransportConnector,43
org_apache_activemq_broker_TransportConnectionStateRegister,44
org_apache_activemq_broker_TransportConnectionState,45
org_apache_activemq_broker_MarshallingBrokerTest,46
org_apache_activemq_broker_RedeliveryRestartWithExceptionTest,47
org_apache_activemq_broker_StubConnection,48
org_apache_activemq_broker_DoubleSubscriptionTest,49
org_apache_activemq_broker_TopicSubscriptionTest,50
org_apache_activemq_broker_jmx_BrokerMBeanSupport,51
org_apache_activemq_broker_jmx_AbortSlowConsumerStrategyView,52
org_apache_activemq_broker_jmx_AbortSlowConsumerStrategyViewMBean,53
