caller_id,callee_id
225,8799
4606,8803
8804,1927
10606,8793
10606,1928
4802,4802
10606,4802
10606,10606
1826,1836
14425,1836
13380,4844
12592,4797
1827,4069
646,4069
14425,4069
210,210
210,210
210,210
4844,210
5205,210
15051,210
7782,210
4195,4195
4844,4195
5205,4195
7782,4195
4844,8714
5205,8714
8682,8714
7782,8714
6148,8714
646,8699
4844,1849
646,1849
4844,6474
5205,6474
646,6474
1834,12592
646,12592
4844,1827
10848,5205
646,5205
6146,4992
11233,8703
4844,1828
4844,7384
1862,208
1845,208
8688,1853
1826,1853
13380,1853
5050,13075
14167,6146
13659,10117
13659,211
4844,13040
5205,13040
4844,12087
14493,7870
14493,10437
4844,8684
5205,8684
1827,12591
646,646
646,646
1826,646
1826,646
4992,646
7870,1852
4844,8702
14493,8702
646,8702
4393,214
214,214
214,214
1861,214
8722,214
8727,214
1861,214
8722,214
8727,214
1861,214
6829,5199
14711,5199
1856,5199
1861,13081
5199,13081
8742,1855
3974,1855
5241,1855
11020,1855
6149,1855
5215,1855
10278,1855
14704,1855
3522,1855
13250,1855
5272,1855
13662,1855
8761,1855
12708,1855
6393,1855
8736,1855
5587,1855
11204,1855
11629,1855
8719,1855
6395,1855
8726,1855
641,1855
1864,1855
11877,1855
6473,1855
14709,1855
8752,1855
5042,1855
8740,1855
1865,1855
8721,1855
6396,1855
15296,1855
8728,1855
8723,1855
12447,1855
12528,1855
6843,1855
8730,1855
6846,1855
8732,8732
14036,8732
10669,8732
1857,8732
8732,8732
1855,8732
8732,215
8732,215
8732,11552
8732,11552
8732,1858
8732,1858
10278,8743
8737,8743
8734,8743
8742,8743
13896,8743
11204,8743
11020,8743
3974,8743
5215,8743
5241,8743
8741,8743
14704,8743
6149,8743
12708,8743
11629,8743
5322,8743
641,8743
13250,8743
5272,8743
6398,8743
3522,8743
8719,8743
8726,8743
6846,8743
1864,8743
11877,8743
6473,8743
5042,8743
8740,8743
1865,8743
8721,8743
6396,8743
8723,8743
8752,8743
12447,8743
12528,8743
4393,1861
5199,1861
1931,14607
4991,4991
3518,3518
3736,3736
3686,3686
8756,8745
11883,11954
1875,11954
9965,11954
6841,11954
11954,11954
15123,13071
11031,13071
11159,13071
10070,13071
11954,3762
7864,3762
9965,3762
5220,3762
8745,3762
5220,13988
6838,13988
8745,13988
6850,11883
6850,1871
11883,1871
6854,4509
14205,5831
7864,12146
9965,12146
5831,6852
6850,6852
13988,6852
3762,6852
1873,6852
8764,6852
15295,6852
1871,8747
11883,8747
8764,8747
6850,8747
15295,8747
11364,8747
13988,8747
14205,8747
3762,8747
5220,8747
7864,8747
4705,8747
5831,8747
3657,8747
6838,8747
14717,8747
8747,8747
12146,8710
5220,8710
11954,8710
8710,6854
6850,6854
4507,14115
8756,6838
10530,5220
10530,7864
8747,8748
4507,5834
1876,5834
1873,5834
6852,5834
13988,5834
3762,5834
11364,5834
4507,5834
1876,5834
5834,5834
1873,5834
6852,5834
13988,5834
3762,5834
11364,5834
4507,11708
1876,11708
1873,11708
6852,11708
13988,11708
3762,11708
11364,11708
3657,14717
6850,14717
11883,4705
10905,4705
10070,4705
6850,6841
8746,10905
6840,10905
11883,1873
4507,11159
12146,1874
12146,8760
6850,1875
8749,13605
6848,8762
8762,6837
6837,6837
6837,6837
6837,6837
8762,6837
6837,6837
6848,6837
6845,4448
6845,1879
11376,11143
11143,1881
647,1884
647,5832
647,1886
647,10026
647,1882
15079,4914
8772,4914
3830,4914
7655,4914
4914,4914
12775,7383
1814,7383
14138,7761
7760,7761
8754,7761
14138,1894
4354,4354
1894,4354
13516,4354
1894,4354
13516,4354
1894,4354
13516,4354
14138,8753
8753,8753
14138,8753
13526,8753
1894,5405
219,219
219,219
219,219
219,219
219,219
14138,219
13526,219
15018,219
14138,14020
14020,14020
14138,14020
1897,14020
13526,14020
14138,5156
1890,5156
14138,6862
14138,11249
11249,11249
14138,11249
13526,11249
14138,218
218,218
14138,218
13526,218
14138,4007
1894,14718
1894,14718
12775,1893
12315,1893
1893,1814
7760,12325
14138,7760
1891,7760
14138,12315
7760,12315
8754,12315
8771,1825
10700,1825
3843,1825
11072,1825
12325,1825
12775,1825
14138,6861
12325,6861
8754,6861
10840,10840
7760,10840
8771,10840
8774,10840
14138,1892
8768,8769
1889,8769
1889,8779
8768,1902
1889,4935
14611,222
1889,222
1896,1889
1902,1889
1906,8766
5835,8766
14240,1901
8776,1901
8776,5835
8805,10706
5407,10706
5062,5062
8798,5062
8800,8805
5468,13316
6867,13316
15089,1936
8796,1936
6436,3705
4134,3705
8123,3705
947,3705
4134,3705
8123,3705
8123,8123
8123,8123
4134,4134
8123,4134
947,947
8123,947
7824,6436
4134,6436
4134,7904
7904,15192
4134,15192
4090,12665
11299,12665
3630,12665
43,12665
941,12665
958,12665
14366,12665
42,12665
11651,12665
4225,12665
959,12665
12665,12665
8117,4090
4090,4090
5703,5703
14171,3630
4765,3630
3630,3630
14171,14171
958,958
959,959
11651,11651
42,42
14366,14366
3630,43
944,43
961,43
944,944
961,961
8117,11299
11299,11299
941,941
8117,948
13367,13367
13367,13367
946,946
946,946
955,955
955,955
6634,6634
6634,6634
956,956
956,956
952,952
952,952
11350,11350
11350,11350
8124,8124
8124,8124
954,954
954,954
8122,8122
8122,8122
39,39
39,39
11075,11075
11075,11075
4430,4430
4430,4430
12675,12675
960,960
960,960
5323,3902
3902,5305
8121,10883
45,968
5366,3569
5366,4899
12056,973
8120,13627
14076,974
10263,1930
6833,6830
13741,6830
6834,13741
6833,5295
5295,8697
6575,9839
6575,9839
9839,5076
4906,5076
9839,5076
4906,5076
7714,3443
7714,3443
4440,3441
4440,3441
4440,4440
4440,4440
7967,771
7967,771
11841,771
11841,771
771,3442
771,3442
2098,2097
2098,12538
2091,2098
3900,3872
3900,15316
3872,2095
15316,10773
14463,3900
2092,3900
2096,10049
10049,2099
14739,12859
2101,5883
13276,15114
8134,8138
47,47
47,47
11526,47
47,47
6099,10429
6099,14896
6099,5052
6099,12577
6099,981
6099,6331
6099,15083
6099,3802
6099,8139
6099,4682
6099,14163
6099,6377
6099,8141
6099,3675
6099,10661
6099,993
6099,8135
6099,4754
6099,4754
6099,5708
6099,5708
6099,11968
6099,992
6099,696
6099,5546
6099,12606
6099,799
6099,980
6099,12235
6099,7849
6099,6228
6099,979
6099,982
6099,988
6099,989
6099,5354
6099,991
6099,990
6099,13434
6099,11567
6099,4693
6099,5091
6099,13411
6099,11177
6099,5710
6099,13308
6099,10719
6099,8133
6099,8137
6099,4407
6099,13181
6099,7426
6099,8127
6099,6379
6099,5706
6099,4433
11766,1084
8202,1084
14894,8148
4153,1085
14633,12187
1085,14633
5320,5320
1018,5320
5320,5320
5320,5320
4164,10871
1016,10871
5313,10871
8164,10871
15197,10871
6314,10871
5717,10871
14364,10871
12257,10871
5719,10871
12806,10871
5313,15095
10988,15095
8144,8144
8154,8144
8144,8144
49,49
8154,49
5313,49
10184,49
49,49
11827,3687
3751,3687
5371,1009
5371,4691
1015,4691
13561,4691
52,4691
1016,4691
5371,1015
14364,1015
13279,1015
5371,13561
12186,13561
13279,13561
15196,13561
12866,13279
5713,11657
3812,54
10871,54
15197,11201
8156,11201
8164,1010
8160,53
7817,53
8164,1006
8164,12446
15196,1011
14177,1011
13247,1011
53,3812
11657,3812
8142,3812
14364,3812
3812,3812
5313,3812
15197,3812
8164,3812
8142,3812
12892,3812
13300,3812
5314,3812
8156,3812
3521,3812
14364,15094
3991,14475
11336,14475
1023,14475
997,14475
987,14475
8156,14475
5313,14475
15197,14475
1027,14475
3650,14475
8164,14475
1026,14475
4691,14475
14364,984
3991,984
996,984
8156,984
15094,984
14062,984
