,completename,nodeId,label,CC,PC,LOC,NCMIC,NCMEC,NECA,NAMFAEC,classID,NCM
0,org_apache_activemq_transport_amqp_client_util_TypeConversionSupport_convert,0,0,1,1,2,1,0,0,0,0,1
1,org_apache_activemq_broker_QueueSubscriptionTest_testOneProducerManyConsumersManyMessages,1,0,1,0,11,1,4,2,2,1,5
2,org_apache_activemq_junit_ActiveMQTestRunner_withPotentialRepeat,2,0,2,2,11,0,1,1,1,2,1
3,org_apache_activemq_transport_amqp_AmqpFrameParser_reset,3,0,1,1,5,1,0,0,0,3,1
4,org_apache_activemq_transport_amqp_AmqpHeader_setMinor,4,0,1,1,3,0,0,0,0,4,0
5,org_apache_activemq_transport_amqp_AmqpWireFormat_setTransformer,5,0,1,1,3,0,0,0,0,5,0
6,org_apache_activemq_transport_amqp_AmqpTestSupport_getProxyToQueueSubscriber,6,0,2,1,9,0,3,3,1,6,3
7,org_apache_activemq_transport_amqp_AmqpTestSupport_sendMessages,7,0,2,3,15,2,0,0,0,6,2
8,org_apache_activemq_transport_amqp_JMSClientContext_createConnection,8,0,1,4,15,5,0,0,0,7,5
9,org_apache_activemq_transport_amqp_JMSClientContext_createQueueConnection,9,0,1,4,15,5,0,0,0,7,5
10,org_apache_activemq_transport_amqp_JMSClientTestSupport_createConnection,10,0,1,1,5,4,1,1,1,8,5
11,org_apache_activemq_transport_amqp_message_UTF8BufferType_getTypeClass,11,0,1,0,3,0,0,0,0,9,0
12,org_apache_activemq_transport_amqp_message_JMSMappingOutboundTransformerTest_createTextMessage,12,0,2,2,14,2,3,3,1,10,5
13,org_apache_activemq_transport_amqp_protocol_AmqpConnection_pumpProtonToSocket,13,0,3,0,19,0,2,1,2,11,2
14,org_apache_activemq_transport_amqp_protocol_AmqpReceiver_getProducerId,14,0,1,0,6,0,1,1,1,12,1
15,org_apache_activemq_transport_amqp_protocol_AmqpConnection_getNextSessionId,15,0,1,0,3,0,1,1,1,11,1
