caller_id,callee_id
473,473
558,6706
557,6706
269,2772
2868,2772
1767,6795
1767,5413
559,5413
2868,5413
6706,5413
3508,5413
2866,5413
2772,5413
2868,1767
2700,1767
6873,1767
6843,818
474,269
5481,5481
6843,5481
2243,5481
818,5481
5413,2243
1767,2243
3648,3648
1648,1705
1705,6775
1648,5753
658,5753
670,3520
3371,3520
3898,4460
2984,4460
3371,4460
1648,6037
5913,477
2984,674
3898,674
3371,674
658,674
658,674
670,674
674,674
3371,475
658,475
1648,5328
5913,670
1648,670
959,3981
3983,954
954,3083
955,3083
3083,3083
1716,3864
733,4636
4910,3843
3850,3851
4636,3851
3848,4910
429,4910
4487,4762
1811,4487
425,154
1736,6296
1487,1736
6054,1486
1487,1486
6614,1486
1482,1486
5596,1482
6296,1482
4883,428
735,735
1868,3849
735,3849
6995,6995
660,6740
5613,5506
6118,5506
965,5506
3323,1483
2017,1483
6867,59
6102,3321
1490,3321
6151,1488
618,1488
1494,1494
1991,5116
4620,5116
5116,5116
4620,1991
5990,5990
5446,5990
5116,427
5990,6683
4595,6840
4341,6840
4342,6840
5293,6840
1494,6840
6683,6840
5990,6840
427,6840
5116,6840
6821,6821
6998,2855
3620,2855
3322,6998
1496,1496
1913,3855
1963,1963
6313,1963
1963,1963
6136,3048
159,159
6313,159
6313,159
159,159
6294,6313
5243,6313
6313,6313
6294,5243
2178,5289
2160,2462
1505,1503
6150,1501
5397,1509
4752,1506
6303,2712
5888,602
4351,5719
602,5719
4941,5719
5537,5719
4344,7002
4351,4941
4898,4348
4351,4348
4348,5537
4898,5537
4351,5537
2389,5537
4344,4343
7002,4343
5719,4343
2348,1922
7001,556
4345,4346
4345,4347
4345,2419
4347,2419
4346,2419
1799,1800
1800,1960
6078,6752
278,6078
5942,1422
4510,1422
4297,6256
3607,5229
1686,5229
4297,5229
1420,6981
4296,2116
1428,4302
1428,6609
2555,6865
763,3609
4298,5076
4303,5076
1797,4303
4298,4303
2932,2837
2849,5103
2571,5103
2347,5103
210,5103
3501,2849
2990,5540
4621,4621
4621,3975
2336,3717
2336,3718
6801,3503
971,3974
973,973
970,973
4698,973
6086,3976
3504,3976
3509,3976
3504,3504
2490,3504
973,3504
3509,3509
6086,3509
2490,3509
973,3509
3978,2789
3978,1653
696,696
3970,697
2727,697
698,697
6174,697
3828,697
3828,700
4986,700
3970,700
696,700
697,700
5562,3970
1798,3970
3826,698
3826,3826
3826,6174
280,744
6717,744
2247,3829
3750,4916
1886,5469
5469,5469
257,257
256,868
258,258
3470,6729
1807,1926
3924,5585
3149,3149
3928,3348
630,3153
3920,3153
872,3920
872,630
872,5867
881,881
881,881
881,881
3926,881
5496,881
3928,881
3926,3158
3928,3158
1835,6643
5109,6643
4755,5109
3372,1823
4755,5600
869,4755
873,259
4755,259
259,259
4755,259
4755,259
4582,3922
3157,5138
4582,6786
5930,875
5138,875
5930,1740
5138,1740
5138,1740
5930,3157
875,3925
2738,6758
2069,6355
3473,5893
6644,886
2313,3626
1557,3626
7009,1563
6263,1563
5149,1563
5364,6129
5364,4401
2337,2337
2337,2337
2337,1556
2261,1556
2261,2261
5066,1561
1564,4723
4538,4538
3934,5658
3938,3934
890,6041
3934,890
3938,890
6642,890
5315,260
3934,260
6642,260
5315,260
3934,260
6642,260
3934,2166
2166,2027
3934,5315
2797,896
3931,3935
894,4560
894,4560
894,4560
3935,894
892,894
3935,894
892,894
1668,2074
6517,5161
53,5161
6517,3479
53,3479
6517,2078
2078,2078
6459,6648
6787,3740
1785,1785
1785,1785
5332,5332
5326,5326
4874,3957
2165,3957
4874,2497
2165,2497
6520,2497
1918,2497
2497,927
3784,2730
3165,3341
4584,4584
58,58
6363,58
6398,58
2577,6522
2360,6522
2029,2577
2577,62
62,6398
919,919
3953,1734
3162,1734
922,922
1743,930
1743,5671
930,5517
3955,925
5795,925
6524,925
5027,925
3952,3952
4712,4712
908,908
2266,2266
898,898
3940,3940
888,888
4725,4725
900,900
712,712
3838,3838
3836,3836
709,709
711,711
899,4502
6514,4502
899,3930
903,3930
914,3930
899,910
6514,910
6212,906
903,6212
3484,2057
2218,2057
2057,2057
3484,2057
2218,2057
2057,2057
3484,2057
2218,2057
4502,912
912,3150
903,4875
903,911
4875,4809
3481,2218
4875,3481
903,3481
902,5349
903,5349
6212,5349
4875,5349
3481,5349
918,5821
3948,5821
3490,3490
3490,3490
3490,3490
3490,3490
3147,3147
3482,3482
5987,5987
3480,3480
3480,3480
4967,6518
931,931
4721,933
4721,933
4721,4721
1836,1836
56,56
2082,1580
2082,3326
2082,1581
1581,5473
2082,4406
2082,2082
5440,1585
453,1585
5440,5450
453,5450
4468,5450
1582,5450
1586,6863
5657,1597
1588,1590
5345,1590
1590,1590
3476,1944
4403,3392
1589,3392
3476,7010
3476,4403
3476,1587
3476,3397
3476,1584
4405,1588
7010,1588
1584,1588
3397,1588
3476,4405
7010,5901
1592,5901
1584,1937
1592,1937
4405,1593
1587,1593
1592,1593
3397,452
1592,452
4403,1592
1591,5152
1593,5152
1590,5152
4911,2138
1987,2138
2564,2159
2669,2669
1900,1900
4530,6461
2702,4896
3963,3958
3958,3959
3959,6369
3486,5656
3486,3766
1596,1594
1706,6413
5828,5992
1706,5992
2893,5992
6413,4413
4781,2461
1964,2461
2466,4781
2461,6711
2496,2496
2496,2496
3693,1951
6881,2214
5621,5621
669,2080
6006,2080
672,2080
2734,2080
5612,2080
673,2080
2080,571
2080,571
2080,571
3798,667
282,282
2391,2391
279,279
3067,6222
3067,6884
490,490
5861,5121
4992,283
5121,283
4537,496
496,496
742,281
4537,6488
3789,6774
3887,6133
6133,6133
977,6133
2319,6133
3887,2710
3887,789
5487,2474
2378,2474
5487,2474
4497,6259
977,6259
2474,6259
2319,6259
5487,5991
2992,5991
5487,5991
4497,5759
977,5759
5991,5759
2319,5759
5260,977
3971,977
5487,975
2378,975
5487,975
4497,3995
977,3995
975,3995
2319,3995
5023,2170
783,2170
287,5602
5602,5602
2319,5487
2319,5487
3887,4497
3982,1812
4497,1812
3997,1812
3706,284
4497,284
3997,284
5260,3997
6342,3997
3971,3997
3969,976
4497,976
3997,976
5023,5275
3979,5275
783,5275
2170,285
5275,285
2170,285
5275,285
285,285
5260,3979
287,5278
5260,5278
2170,5278
5275,5278
6342,5260
4497,3982
2319,3982
2319,3982
3982,4588
4497,4588
3971,4588
4497,3706
2319,3706
5003,3706
2319,3706
3706,5724
4497,5724
3971,5724
6885,5862
3971,5862
4497,974
3971,974
2319,974
6885,974
2319,974
4497,6886
6885,6886
3971,6886
2992,3993
3972,3993
5487,3993
4497,2225
3971,2225
3993,2225
2992,3968
5487,3968
4497,3343
3971,3343
3968,3343
2319,3343
5260,3971
6342,3971
4497,3969
2319,3969
2319,3969
3969,3984
4497,3984
3971,3984
3972,6008
5487,6008
4497,2351
3971,2351
6008,2351
2319,2351
287,5710
5260,5710
2170,5710
5275,5710
2351,5703
5143,2025
3511,978
3994,212
6220,212
6030,212
3988,5774
981,3988
3999,3988
3999,3998
3998,5242
286,286
286,286
286,286
3992,286
3991,286
5542,286
3511,3990
6220,4000
6220,2352
212,2454
3999,6192
981,6192
980,3999
5774,980
5774,3511
984,3987
5226,4503
986,6419
3985,6419
984,6419
6419,982
4858,982
6419,5678
4858,5678
6419,4858
6419,2854
4011,983
5226,4011
5678,2204
4630,2204
2385,2204
984,2242
5678,3729
5226,4015
984,4015
4011,4630
580,4630
979,580
4015,3985
2433,3985
2132,4007
6299,988
4010,4605
989,4605
2132,4605
6533,1671
4012,1671
4599,1671
6734,1684
3000,1684
6734,1684
3000,1684
3463,3463
995,6838
5471,6743
6743,991
4002,993
996,6704
6887,996
996,2995
2935,4694
3378,4001
2099,3378
3378,3166
67,2099
6832,3808
5424,4545
6336,6542
1000,791
3379,791
5424,1004
4545,1004
1764,4945
4675,4945
1000,1001
1764,6301
4629,6301
1708,6538
3379,3379
4552,3379
3379,4629
3379,4675
3379,6537
3379,3380
5424,4542
3379,997
3379,5417
3379,1000
3379,6336
3379,1895
3379,5424
4552,990
990,1764
990,4848
6541,4552
6541,6541
2340,2340
2104,1005
4629,5661
2104,5661
6472,5661
1004,5661
1001,5661
4945,5661
6301,5661
6542,5661
791,5661
2599,3173
245,780
1941,780
2628,243
780,2628
2628,2628
5868,647
787,787
6407,788
655,3805
4033,4033
2611,2611
297,297
297,297
677,677
677,677
296,296
296,296
680,680
680,680
685,685
685,685
1854,1854
1854,1854
1971,1971
1971,1971
813,813
813,813
298,298
298,298
815,815
815,815
3899,3899
3899,3899
499,499
499,499
500,500
500,500
2346,2346
2346,2346
2346,2346
572,572
572,572
572,572
3524,3524
3524,3524
2736,2736
2736,2736
498,498
498,498
2298,2298
2298,2298
497,497
497,497
497,497
4907,4907
4907,4907
4907,4907
816,816
816,816
4787,6539
3085,6539
2359,4999
4999,5072
6539,5072
2185,2185
2185,2185
502,502
502,502
1821,6633
1016,5978
2630,5978
1014,1821
1014,1014
1821,5509
1014,4017
4017,2630
4017,1016
4027,4027
1413,4295
2650,4292
2650,6232
2836,2976
248,1786
4031,4921
4965,6428
746,3522
3679,3679
1759,6145
3832,2364
3832,2364
6147,6147
6147,3090
619,6411
619,6411
6147,619
304,304
304,304
229,229
229,229
229,229
229,229
229,229
229,229
5575,3164
5575,692
3799,3799
5575,3799
5905,4749
3827,3827
2785,3827
3825,3827
6338,3827
4749,3827
952,956
952,5589
950,3951
3980,950
271,271
3507,3507
271,3507
949,949
2129,2129
4726,4018
5610,4018
2996,2996
4029,2996
4571,4571
1768,1768
3747,2153
134,417
4626,417
2801,417
2152,417
6987,3438
4758,5782
5918,5782
5069,5069
3306,3306
4859,4859
3306,4859
1858,1858
1444,2509
3741,2509
4796,5726
3696,4796
139,4796
4337,6031
6031,6185
3317,206
4578,4777
4477,4915
611,5017
1455,2221
2513,2513
2513,2513
2513,2513
6669,2513
629,1451
1451,1905
629,1905
1905,2973
1454,1454
2100,2100
1445,1445
2531,2531
