method_id,method,CC,PC,LOC,NCMIC,NCMEC,NECA,NAMFAEC
0,com_google_security_zynamics_zylib_gui_FileChooser_FileChooserPanel_FileChooserPanel,1,2,24,3,0,0,0
1,com_google_security_zynamics_zylib_gui_JHexPanel_ColoredRange_ColoredRange,1,4,6,0,0,0,0
2,com_google_security_zynamics_zylib_gui_JHexPanel_ColoredRangeManager_addRange,1,1,4,0,0,0,0
3,com_google_security_zynamics_zylib_gui_JHexPanel_SimpleDataProvider_getData,1,2,3,2,0,0,0
4,com_google_security_zynamics_zylib_gui_jtree_IconNode_IconNode,1,0,4,2,0,0,0
5,com_google_security_zynamics_zylib_gui_JHexPanel_ColoredRange_containsOffset,1,1,3,0,0,0,0
6,com_google_security_zynamics_zylib_gui_JCaret_JCaret_JCaret,1,1,14,3,0,0,0
7,com_google_security_zynamics_zylib_gui_JStackView_JStackView_JStackView,1,1,17,1,2,2,1
8,com_google_security_zynamics_zylib_gui_JHexPanel_JHexView_uncolorizeAll,2,0,7,0,2,1,2
9,com_google_security_zynamics_zylib_gui_jtree_TreeHelpers_expandAll,1,2,4,2,0,0,0
10,com_google_security_zynamics_zylib_gui_tables_CTableSorter_CTableSorter,1,2,5,5,0,0,0
11,com_google_security_zynamics_zylib_gui_scripting_ScriptingLanguage_ScriptingLanguage,1,2,4,0,0,0,0
12,com_google_security_zynamics_zylib_gui_textfields_JTextFieldLimit_JTextFieldLimit,1,1,3,1,0,0,0
13,com_google_security_zynamics_zylib_gui_scripting_ScriptRunner_runScript,1,3,6,3,6,3,3
14,com_google_security_zynamics_zylib_gui_scripting_AbstractScriptPanel_getInputPane,1,0,3,0,0,0,0
15,com_google_security_zynamics_zylib_gui_JStackView_IStackModel_addListener,1,1,5,0,0,0,0
16,com_google_security_zynamics_zylib_gui_JStackView_IStackModelListener_dataChanged,1,0,4,0,0,0,0
17,com_google_security_zynamics_zylib_gui_zygraph_edges_CViewEdge_isSelected,1,0,3,0,0,0,0
18,com_google_security_zynamics_zylib_gui_zygraph_edges_CViewEdge_getId,1,0,3,0,0,0,0
19,com_google_security_zynamics_zylib_gui_zygraph_editmode_IStateAction_execute,1,2,6,0,0,0,0
20,com_google_security_zynamics_zylib_gui_zygraph_helpers_GraphConverters_convert,2,1,8,0,2,2,1
21,com_google_security_zynamics_zylib_gui_zygraph_nodes_CViewNode_setBorderColor,3,1,15,0,1,1,1
22,com_google_security_zynamics_zylib_gui_zygraph_nodes_ICodeNode_instructionCount,1,0,1,0,0,0,0
23,com_google_security_zynamics_zylib_gui_zygraph_realizers_KeyBehaviours_CAbstractKeyBehavior_undo,1,0,3,0,1,1,1
24,com_google_security_zynamics_zylib_gui_zygraph_AbstractZyGraphSettings_getLayoutSettings,1,0,1,0,0,0,0
25,com_google_security_zynamics_zylib_gui_zygraph_CDefaultLabelEventHandler_registerListener,2,0,5,1,1,1,1
26,com_google_security_zynamics_zylib_gui_zygraph_realizers_ZyLabelContent_getSelectedText,9,0,37,1,6,2,5
27,com_google_security_zynamics_zylib_gui_zygraph_realizers_ZyLabelContent_setSloppy,1,1,3,0,0,0,0
28,com_google_security_zynamics_zylib_gui_zygraph_realizers_ZyLabelContent_getCaret,1,0,3,0,0,0,0
29,com_google_security_zynamics_zylib_gui_zygraph_realizers_KeyBehaviours_CAbstractKeyBehavior_isAboveLineComment,3,1,10,1,1,1,1
30,com_google_security_zynamics_zylib_gui_zygraph_realizers_CHighlighting_getStart,1,0,3,0,0,0,0
