class,class_id
org_apache_kafka_common_Cluster,0
org_apache_kafka_clients_consumer_KafkaConsumer,1
org_apache_kafka_clients_admin_RemoveMembersFromConsumerGroupResult,2
org_apache_kafka_clients_admin_ConsumerGroupListing,3
org_apache_kafka_clients_NodeApiVersions,4
org_apache_kafka_clients_ClientUtils,5
org_apache_kafka_clients_admin_Admin,6
org_apache_kafka_clients_admin_ConfigEntry,7
org_apache_kafka_clients_admin_KafkaAdminClient,8
org_apache_kafka_clients_ClusterConnectionStates,9
org_apache_kafka_clients_admin_ListOffsetsOptions,10
org_apache_kafka_clients_admin_RecordsToDelete,11
org_apache_kafka_clients_admin_MemberAssignment,12
org_apache_kafka_clients_admin_NewTopic,13
org_apache_kafka_clients_admin_NewPartitionReassignment,14
org_apache_kafka_clients_admin_ListConsumerGroupOffsetsOptions,15
org_apache_kafka_clients_Metadata,16
org_apache_kafka_clients_MetadataCache,17
org_apache_kafka_clients_MockClient,18
org_apache_kafka_clients_consumer_ConsumerRecords,19
org_apache_kafka_clients_consumer_ConsumerRebalanceListener,20
org_apache_kafka_clients_NetworkClientTest,21
org_apache_kafka_clients_consumer_Consumer,22
org_apache_kafka_clients_consumer_ConsumerRecord,23
org_apache_kafka_clients_consumer_MockConsumer,24
org_apache_kafka_clients_consumer_OffsetAndMetadata,25
org_apache_kafka_clients_consumer_internals_AbstractStickyAssignor,26
org_apache_kafka_clients_consumer_internals_AbstractCoordinator,27
org_apache_kafka_clients_consumer_internals_AsyncClient,28
org_apache_kafka_clients_consumer_internals_ConsumerCoordinator,29
org_apache_kafka_clients_consumer_internals_Fetcher,30
org_apache_kafka_clients_consumer_internals_ConsumerProtocol,31
org_apache_kafka_clients_consumer_internals_ConsumerMetadata,32
org_apache_kafka_clients_consumer_internals_ConsumerInterceptors,33
org_apache_kafka_clients_consumer_internals_ConsumerNetworkClient,34
org_apache_kafka_clients_consumer_internals_RequestFuture,35
org_apache_kafka_clients_consumer_internals_SubscriptionState,36
org_apache_kafka_clients_consumer_internals_AbstractCoordinatorTest,37
org_apache_kafka_clients_producer_MockProducer,38
org_apache_kafka_clients_producer_KafkaProducer,39
org_apache_kafka_clients_producer_Producer,40
org_apache_kafka_clients_producer_internals_ProducerInterceptors,41
org_apache_kafka_clients_producer_internals_ProducerBatch,42
org_apache_kafka_clients_producer_internals_ProducerMetadata,43
org_apache_kafka_clients_producer_internals_ProduceRequestResult,44
org_apache_kafka_clients_producer_internals_StickyPartitionCache,45
org_apache_kafka_clients_producer_internals_TransactionManager,46
org_apache_kafka_clients_producer_internals_TransactionalRequestResult,47
org_apache_kafka_common_config_ConfigDef,48
org_apache_kafka_clients_producer_internals_RecordAccumulator,49
org_apache_kafka_clients_producer_internals_ProducerMetadataTest,50
org_apache_kafka_common_protocol_Writable,51
org_apache_kafka_common_ClusterResource,52
org_apache_kafka_common_TopicPartition,53
org_apache_kafka_clients_producer_internals_TransactionManagerTest,54
org_apache_kafka_common_header_internals_RecordHeaders,55
org_apache_kafka_common_Node,56
org_apache_kafka_common_config_ConfigDefTest,57
org_apache_kafka_common_errors_ApiException,58
org_apache_kafka_common_config_AbstractConfig,59
org_apache_kafka_common_errors_InvalidMetadataException,60
org_apache_kafka_common_errors_InvalidRequestException,61
org_apache_kafka_common_metrics_KafkaMbeanTest,62
org_apache_kafka_common_metrics_Metrics,63
org_apache_kafka_common_feature_Features,64
org_apache_kafka_common_metrics_MetricConfig,65
org_apache_kafka_common_feature_FinalizedVersionRange,66
org_apache_kafka_common_errors_RebalanceInProgressException,67
org_apache_kafka_common_internals_FatalExitError,68
org_apache_kafka_common_header_internals_RecordHeader,69
org_apache_kafka_common_metrics_JmxReporter,70
org_apache_kafka_common_metrics_stats_Rate,71
org_apache_kafka_common_utils_Bytes,72
org_apache_kafka_common_network_ChannelState,73
org_apache_kafka_common_network_Selector,74
org_apache_kafka_common_network_SslChannelBuilder,75
org_apache_kafka_common_network_NetworkTestUtils,76
org_apache_kafka_common_network_SslSelectorTest,77
org_apache_kafka_common_network_SelectorTest,78
org_apache_kafka_common_protocol_types_Type,79
org_apache_kafka_common_protocol_types_RawTaggedField,80
org_apache_kafka_common_protocol_types_Struct,81
org_apache_kafka_common_record_DefaultRecord,82
org_apache_kafka_common_protocol_types_ProtocolSerializationTest,83
org_apache_kafka_common_record_ByteBufferLogInputStream,84
org_apache_kafka_common_record_AbstractLegacyRecordBatch,85
org_apache_kafka_common_record_AbstractRecordBatch,86
org_apache_kafka_common_record_MemoryRecords,87
org_apache_kafka_common_record_FileRecords,88
org_apache_kafka_common_record_LegacyRecord,89
org_apache_kafka_common_record_DefaultRecordBatch,90
