method_id,method,source_class_id,source_class
0,org_apache_kafka_common_Cluster_Cluster,0,org_apache_kafka_common_Cluster
1,org_apache_kafka_clients_consumer_KafkaConsumer_KafkaConsumer,1,org_apache_kafka_clients_consumer_KafkaConsumer
2,org_apache_kafka_clients_admin_RemoveMembersFromConsumerGroupResult_removeAll,2,org_apache_kafka_clients_admin_RemoveMembersFromConsumerGroupResult
3,org_apache_kafka_clients_admin_ConsumerGroupListing_ConsumerGroupListing,3,org_apache_kafka_clients_admin_ConsumerGroupListing
4,org_apache_kafka_clients_NodeApiVersions_create,4,org_apache_kafka_clients_NodeApiVersions
5,org_apache_kafka_clients_ClientUtils_parseAndValidateAddresses,5,org_apache_kafka_clients_ClientUtils
6,org_apache_kafka_clients_admin_Admin_listConsumerGroupOffsets,6,org_apache_kafka_clients_admin_Admin
7,org_apache_kafka_clients_admin_ConfigEntry_ConfigEntry,7,org_apache_kafka_clients_admin_ConfigEntry
8,org_apache_kafka_clients_admin_KafkaAdminClient_completeAllExceptionally,8,org_apache_kafka_clients_admin_KafkaAdminClient
9,org_apache_kafka_clients_ClusterConnectionStates_currentAddress,9,org_apache_kafka_clients_ClusterConnectionStates
10,org_apache_kafka_clients_ClusterConnectionStates_authenticationFailed,9,org_apache_kafka_clients_ClusterConnectionStates
11,org_apache_kafka_clients_admin_ListOffsetsOptions_ListOffsetsOptions,10,org_apache_kafka_clients_admin_ListOffsetsOptions
12,org_apache_kafka_clients_admin_RecordsToDelete_beforeOffset,11,org_apache_kafka_clients_admin_RecordsToDelete
13,org_apache_kafka_clients_admin_MemberAssignment_MemberAssignment,12,org_apache_kafka_clients_admin_MemberAssignment
14,org_apache_kafka_clients_admin_NewTopic_replicationFactor,13,org_apache_kafka_clients_admin_NewTopic
15,org_apache_kafka_clients_admin_NewPartitionReassignment_NewPartitionReassignment,14,org_apache_kafka_clients_admin_NewPartitionReassignment
16,org_apache_kafka_clients_admin_ListConsumerGroupOffsetsOptions_topicPartitions,15,org_apache_kafka_clients_admin_ListConsumerGroupOffsetsOptions
17,org_apache_kafka_clients_ClusterConnectionStates_isReady,9,org_apache_kafka_clients_ClusterConnectionStates
18,org_apache_kafka_clients_Metadata_newMetadataRequestAndVersion,16,org_apache_kafka_clients_Metadata
19,org_apache_kafka_clients_MetadataCache_MetadataCache,17,org_apache_kafka_clients_MetadataCache
20,org_apache_kafka_clients_MockClient_respond,18,org_apache_kafka_clients_MockClient
21,org_apache_kafka_clients_Metadata_requestUpdateForNewTopics,16,org_apache_kafka_clients_Metadata
22,org_apache_kafka_clients_consumer_KafkaConsumer_commitSync,1,org_apache_kafka_clients_consumer_KafkaConsumer
23,org_apache_kafka_clients_consumer_ConsumerRecords_records,19,org_apache_kafka_clients_consumer_ConsumerRecords
24,org_apache_kafka_clients_consumer_ConsumerRebalanceListener_onPartitionsRevoked,20,org_apache_kafka_clients_consumer_ConsumerRebalanceListener
25,org_apache_kafka_clients_NetworkClientTest_createExpectedApiVersionsResponse,21,org_apache_kafka_clients_NetworkClientTest
26,org_apache_kafka_clients_consumer_Consumer_close,22,org_apache_kafka_clients_consumer_Consumer
27,org_apache_kafka_clients_consumer_ConsumerRecord_ConsumerRecord,23,org_apache_kafka_clients_consumer_ConsumerRecord
28,org_apache_kafka_clients_consumer_Consumer_committed,22,org_apache_kafka_clients_consumer_Consumer
29,org_apache_kafka_clients_consumer_MockConsumer_commitSync,24,org_apache_kafka_clients_consumer_MockConsumer
30,org_apache_kafka_clients_consumer_KafkaConsumer_beginningOffsets,1,org_apache_kafka_clients_consumer_KafkaConsumer
31,org_apache_kafka_clients_consumer_MockConsumer_commitAsync,24,org_apache_kafka_clients_consumer_MockConsumer
32,org_apache_kafka_clients_consumer_OffsetAndMetadata_OffsetAndMetadata,25,org_apache_kafka_clients_consumer_OffsetAndMetadata
33,org_apache_kafka_clients_consumer_internals_AbstractStickyAssignor_reassignPartition,26,org_apache_kafka_clients_consumer_internals_AbstractStickyAssignor
34,org_apache_kafka_clients_consumer_internals_AbstractCoordinator_setNewState,27,org_apache_kafka_clients_consumer_internals_AbstractCoordinator
35,org_apache_kafka_clients_consumer_internals_AbstractCoordinator_ensureActiveGroup,27,org_apache_kafka_clients_consumer_internals_AbstractCoordinator
36,org_apache_kafka_common_Cluster_partitionsForTopic,0,org_apache_kafka_common_Cluster
37,org_apache_kafka_clients_consumer_internals_AsyncClient_AsyncClient,28,org_apache_kafka_clients_consumer_internals_AsyncClient
38,org_apache_kafka_clients_consumer_internals_ConsumerCoordinator_sendOffsetFetchRequest,29,org_apache_kafka_clients_consumer_internals_ConsumerCoordinator
39,org_apache_kafka_clients_consumer_internals_Fetcher_hasAvailableFetches,30,org_apache_kafka_clients_consumer_internals_Fetcher
40,org_apache_kafka_clients_consumer_internals_ConsumerProtocol_serializeAssignment,31,org_apache_kafka_clients_consumer_internals_ConsumerProtocol
41,org_apache_kafka_clients_consumer_internals_ConsumerMetadata_addTransientTopics,32,org_apache_kafka_clients_consumer_internals_ConsumerMetadata
42,org_apache_kafka_clients_consumer_internals_ConsumerInterceptors_close,33,org_apache_kafka_clients_consumer_internals_ConsumerInterceptors
43,org_apache_kafka_clients_consumer_internals_ConsumerNetworkClient_poll,34,org_apache_kafka_clients_consumer_internals_ConsumerNetworkClient
44,org_apache_kafka_clients_consumer_internals_ConsumerCoordinator_ConsumerCoordinator,29,org_apache_kafka_clients_consumer_internals_ConsumerCoordinator
45,org_apache_kafka_clients_consumer_internals_ConsumerCoordinator_invokePartitionsRevoked,29,org_apache_kafka_clients_consumer_internals_ConsumerCoordinator
46,org_apache_kafka_clients_consumer_internals_RequestFuture_raise,35,org_apache_kafka_clients_consumer_internals_RequestFuture
47,org_apache_kafka_clients_consumer_internals_SubscriptionState_seekValidated,36,org_apache_kafka_clients_consumer_internals_SubscriptionState
48,org_apache_kafka_clients_consumer_internals_AbstractCoordinatorTest_syncGroupResponse,37,org_apache_kafka_clients_consumer_internals_AbstractCoordinatorTest
49,org_apache_kafka_clients_producer_MockProducer_MockProducer,38,org_apache_kafka_clients_producer_MockProducer
50,org_apache_kafka_clients_producer_KafkaProducer_KafkaProducer,39,org_apache_kafka_clients_producer_KafkaProducer
51,org_apache_kafka_clients_producer_Producer_close,40,org_apache_kafka_clients_producer_Producer
52,org_apache_kafka_clients_producer_Producer_sendOffsetsToTransaction,40,org_apache_kafka_clients_producer_Producer
